ROSZIEG,25,4,32,60034,75,143874,118,Optimal,1.0704379081726074
ROSZIEG,25,6,25,100478,149,217094,135,Optimal,34.855796575546265
ROSZIEG,25,8,16,83556,188,172623,221,Optimal,0.4183237552642822
ROSZIEG,25,8,18,82661,166,176905,186,Optimal,8.258848905563354
ROSZIEG,25,6,21,84412,148,178078,163,Optimal,1.2295753955841064
HESKIA,28,8,138,826961,210,1992773,229,Optimal,272.2746765613556
HESKIA,28,3,342,590129,62,1809252,97,Optimal,296.0969650745392
HESKIA,28,5,205,686278,126,1812538,156,Optimal,130.99482488632202
HESKIA,28,5,216,820409,139,2064433,148,Optimal,469.34509110450745
HESKIA,28,4,256,628232,95,1820706,127,Optimal,373.6240622997284
BUXEY,29,7,47,199700,147,454941,184,Optimal,4.466038465499878
BUXEY,29,8,41,202836,169,458554,194,Optimal,29.429280996322632
BUXEY,29,11,33,209483,219,478828,238,Optimal,470.9340431690216
BUXEY,29,13,27,225064,272,487757,292,Optimal,14.05954122543335
BUXEY,29,12,30,210412,242,487343,261,Optimal,855.0164186954498
SAWYER,30,14,25,186436,246,440555,282,Optimal,5.33695912361145
SAWYER,30,7,47,146958,113,394021,158,Optimal,6.290125131607056
SAWYER,30,8,41,167532,138,413457,168,Optimal,89.81456971168518
SAWYER,30,12,30,186992,207,450916,229,Optimal,477.1146500110626
SAWYER,30,13,27,192866,239,453672,268,Optimal,5.7361297607421875
GUNTHER,35,9,54,365946,225,890174,262,Optimal,6.844846725463867
GUNTHER,35,9,61,387914,208,980944,219,Optimal,294.22224473953247
GUNTHER,35,14,41,453476,323,985190,342,Optimal,4.126365423202515
GUNTHER,35,12,44,410598,283,913325,319,Optimal,5.675264358520508
GUNTHER,35,11,49,383047,254,925944,276,Optimal,18.136996030807495
WARNECKE,58,25,65,1960028,701,4605670,721,Optimal,1830.156611442566
LUTZ2,89,49,11,663526,1196,1851806,1155,Optimal,22.666656970977783
LUTZ2,89,44,12,617757,1075,1819621,1050,Optimal,45.35255575180054

MERTENS,7,6,6,141,0,772,164,Optimal,0.005506038665771484
MERTENS,7,2,18,334,0,1819,54,Optimal,0.00463104248046875
MERTENS,7,5,7,146,0,697,141,Optimal,0.0018465518951416016
MERTENS,7,5,8,166,0,854,141,Optimal,0.0025174617767333984
MERTENS,7,3,10,178,0,711,99,Optimal,0.0022125244140625
MERTENS,7,2,15,271,0,1132,62,Optimal,0.0032911300659179688
BOWMAN,8,5,20,36668,101,73857,146,Optimal,0.11321520805358887
JAESCHKE,9,8,6,200,0,730,173,Optimal,0.0016164779663085938
JAESCHKE,9,3,18,4713,16,11954,47,Optimal,0.024219274520874023
JAESCHKE,9,6,8,220,0,801,104,Optimal,0.002226591110229492
JAESCHKE,9,4,10,246,0,1117,91,Optimal,0.0027518272399902344
JAESCHKE,9,3,18,4713,16,11954,47,Optimal,0.0240633487701416
JACKSON,11,8,7,281,0,1741,166,Optimal,0.004124164581298828
JACKSON,11,3,21,8545,24,23226,57,Optimal,0.10384607315063477
JACKSON,11,6,9,310,0,2158,142,Optimal,0.0036470890045166016
JACKSON,11,5,10,325,0,2340,121,Optimal,0.005024433135986328
JACKSON,11,4,13,12509,56,28576,90,Optimal,0.09267950057983398
JACKSON,11,4,14,11207,48,25763,83,Optimal,0.0954732894897461
MANSOOR,11,4,48,1280,0,10311,111,Optimal,0.02623295783996582
MANSOOR,11,2,94,2754,0,26417,71,Optimal,0.05677342414855957
MANSOOR,11,3,62,1721,0,15057,99,Optimal,0.023339509963989258
MITCHELL,21,8,14,70973,186,139102,225,Optimal,0.6247918605804443
MITCHELL,21,3,39,46450,48,116091,84,Optimal,0.7195155620574951
MITCHELL,21,8,15,74153,182,145819,204,Optimal,0.8357784748077393
MITCHELL,21,5,21,57104,114,124846,160,Optimal,0.2995762825012207
MITCHELL,21,5,26,57101,90,126665,117,Optimal,1.9713435173034668
MITCHELL,21,3,35,2075,0,16527,101,Optimal,0.11843252182006836
ROSZIEG,25,10,14,77023,199,166262,242,Optimal,1.072688341140747
ROSZIEG,25,4,32,60034,75,143874,118,Optimal,1.0118250846862793
ROSZIEG,25,6,25,100478,149,217094,135,Optimal,32.67540097236633
ROSZIEG,25,8,16,83556,188,172623,221,Optimal,0.4095609188079834
ROSZIEG,25,8,18,82661,166,176905,186,Optimal,7.997199773788452
ROSZIEG,25,6,21,84412,148,178078,163,Optimal,1.2032573223114014
HESKIA,28,8,138,826961,210,1992773,229,Optimal,263.10729455947876
HESKIA,28,3,342,590129,62,1809252,97,Optimal,306.55333185195923
HESKIA,28,5,205,686278,126,1812538,156,Optimal,134.99364948272705
HESKIA,28,5,216,820409,139,2064433,148,Optimal,464.6915237903595
HESKIA,28,4,256,628232,95,1820706,127,Optimal,375.9027304649353
BUXEY,29,7,47,199700,147,454941,184,Optimal,4.233680963516235
BUXEY,29,8,41,202836,169,458554,194,Optimal,27.7807674407959
BUXEY,29,11,33,209483,219,478828,238,Optimal,451.21530175209045
BUXEY,29,13,27,225064,272,487757,292,Optimal,13.163737535476685
BUXEY,29,12,30,210412,242,487343,261,Optimal,818.6711194515228
SAWYER,30,14,25,186436,246,440555,282,Optimal,7.676026105880737
SAWYER,30,7,47,146958,113,394021,158,Optimal,8.224678754806519
SAWYER,30,8,41,167532,138,413457,168,Optimal,82.95778894424438
SAWYER,30,12,30,186992,207,450916,229,Optimal,444.97164368629456
SAWYER,30,13,27,192866,239,453672,268,Optimal,5.3002848625183105
GUNTHER,35,9,54,365946,225,890174,262,Optimal,6.793124675750732
GUNTHER,35,9,61,387914,208,980944,219,Optimal,280.01974654197693
GUNTHER,35,14,41,453476,323,985190,342,Optimal,3.9302093982696533
GUNTHER,35,12,44,410598,283,913325,319,Optimal,5.27792501449585
GUNTHER,35,11,49,383047,254,925944,276,Optimal,16.92978835105896
WARNECKE,58,25,65,1960028,701,4605670,721,Optimal,1680.5313756465912
LUTZ2,89,49,11,663526,1196,1851806,1155,Optimal,21.422566890716553
LUTZ2,89,44,12,617757,1075,1819621,1050,Optimal,43.209840297698975
WEEMAG,75,63,28,2620382,1808,8815157,1859,Optimal,570.6155333518982
WEEMAG,75,63,29,12447,0,4279764,1858,Optimal,9.639141321182251
WEEMAG,75,62,31,12748,0,4500019,1817,Optimal,8.871402502059937
WEEMAG,75,61,32,12845,0,4610573,1817,Optimal,24.673784255981445
WEEMAG,75,61,33,13072,0,4765302,1817,Optimal,7.886446952819824
WEEMAG,75,61,34,13299,0,4918858,1817,Optimal,8.109742641448975
WEEMAG,75,60,35,13374,0,4970174,1773,Optimal,10.782426357269287
WEEMAG,75,60,36,13605,0,5131028,1773,Optimal,8.32834267616272
WEEMAG,75,60,37,13830,0,5278448,1773,Optimal,8.364259243011475
WEEMAG,75,60,38,3439653,1758,11571557,1773,Optimal,19.757055044174194
WEEMAG,75,60,39,3573049,1773,11964517,1773,Optimal,21.089898109436035
WEEMAG,75,60,40,14505,0,5719266,1773,Optimal,9.030038118362427
WEEMAG,75,59,41,3581883,1696,12109628,1726,Optimal,19.28804898262024
WEEMAG,75,55,42,3314507,1537,11208864,1587,Optimal,32.877829790115356
WEEMAG,75,50,43,13705,0,5034833,1448,Optimal,8.060518264770508
WEEMAG,75,38,45,2195787,1060,7893963,1092,Optimal,363.8097949028015
WEEMAG,75,34,46,2081568,1005,7321364,992,Optimal,709.5114560127258
WEEMAG,75,31,54,2173109,901,8070153,909,Optimal,943.1464552879333
WEEMAG,75,30,56,2101432,842,7897847,887,Optimal,732.3120028972626
